child,parent,parent_type,child_prediction,davinci_parent_logprob,davinci_child_logprob
Sasha Calle,Samira Calle,mother,,-11.204462143099999,-4.9265622555
Sasha Calle,Sam Calle,father,,-5.9098297058,-5.8816759695
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-12.949030438700001,-8.2453251215
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-7.06700262554,-6.19294033101
Kate Mara,Kathleen McNulty Rooney,mother,,-15.1198944,-8.8927167
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-1.843967816,-5.708540780000001
Josh Hartnett,Wendy Anne Hartnett,mother,,-8.477972661807499,-5.537129573926499
Josh Hartnett,Daniel Hartnett,father,,-7.616623865852,-6.4129742384499995
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-0.24930597999999998,-0.149635594
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-0.21910957550000001,-4.441495027999999
Aaron Taylor-Johnson,Sarah Johnson,mother,,-0.3323041,-0.103438389
Aaron Taylor-Johnson,Robert Johnson,father,,-6.5881362999999995,-3.6107977245
Rebecca Ferguson,Anne Twomey,mother,,-17.834254534969997,-16.4925903
Monica Barbaro,Heidi Wagner,mother,,-16.395338000000002,-19.538144782
Monica Barbaro,Nicholas Barbaro,father,,-6.49692539016,-10.352905015449998
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-1.6487455223,-6.214709546999999
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-0.133757527,-0.2402866658
Wes Anderson,Texas Ann Burroughs,mother,,-7.608565443,-11.590149799999999
Wes Anderson,Melver Leonard Anderson,father,,-2.52865524,-7.7994417
Daniel Portman,Fiona Biggar,mother,,-12.07419454,-11.1357099571
Daniel Portman,Ron Donachie,father,Daniel Portman,-7.44018243561,-6.485671508
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-0.13061752735,-0.15140637866200002
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-0.600238830963,-0.6352616579479999
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-0.2563210745,-9.7174210607
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-2.6893824758,-7.3304754531
Ezra Miller,Marta Miller,mother,,-2.787919806,-8.32597242993
Ezra Miller,Robert S. Miller,father,,-7.719380514000001,-9.779362977
Olga Kurylenko,Marina Alyabusheva,mother,,-18.584387298,-8.1671256641
Olga Kurylenko,Konstantin Kurylenko,father,,-6.51415919137,-4.20276056713
Zazie Beetz,Heike Beetz,mother,,-10.280829937,-11.8583847
Zazie Beetz,Thomas Beetz,father,,-6.2682625283,-13.3677008776
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-6.9143857637999995,-6.277379112999999
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-0.340135739,-6.139769799
Emilia Clarke,Jennifer Clarke,mother,,-8.385003099999999,-6.920625235999999
Molly Gordon,Jessie Nelson,mother,,-15.19247,-16.709480499999998
Molly Gordon,Bryan Gordon,father,,-6.791734793,-6.105677
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-2.99113373,-13.7856252806
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-1.6591867423000002,-10.004365705005
Hannah Waddingham,Melodie Waddingham,mother,,-11.8850463223,-7.072909462400001
Hannah Waddingham,Mel Waddingham,father,,-8.5621764524,-6.206427999100001
Rory Culkin,Patricia Brentrup,mother,,-0.717310967,-13.48103101
Rory Culkin,Kit Culkin,father,,-0.28773793599999997,-2.1262538240100004
Harrison Ford,Dora Nidelman,mother,,-9.319678300000001,-8.409575335
Harrison Ford,Christopher Ford,father,Harrison Ford,-2.10928591,-5.021383
Tom Cruise,Mary Lee Pfeiffer,mother,,-1.202478535197,-8.118985200000001
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-3.921773488175,-6.2846994
Carol Kane,Joyce Kane,mother,,-10.7442502,-7.838101136000001
