task,rougeL,exact_match
task547_alt_translation_entk_en,34.779,30.0
task1565_triviaqa_classification,6.6667,0.0
task1453_person_entity_extraction_btc_corpus,37.6676,30.0
task1399_obqa_answer_generation,1.0526,0.0
task1286_openbookqa_question_answering,12.5,10.0
task513_argument_stance_classification,10.0,10.0
task512_twitter_emotion_classification,0.0,0.0
task344_hybridqa_answer_generation,3.3333,0.0
task341_winomt_classification_gender_anti,0.0,0.0
task488_extract_all_alphabetical_elements_from_list_in_order,0.0,10.0
