task,rougeL,exact_match
overall,20.8784,9.1696
translation,21.1262,0.5682
question_answering,7.3086,4.449
named_entity_recognition,27.4416,15.3333
stance_detection,31.4932,65.5
sentiment_analysis,20.8595,46.0478
gender_classification,11.0461,34.0
program_execution,25.0469,7.0557
speaker_identification,14.7,41.0
text_completion,10.5537,0.0
sentence_composition,32.3775,5.25
answer_verification,34.0,68.0
misc.,15.3615,18.1852
word_semantics,14.5816,20.4286
preposition_prediction,8.2894,2.0
coherence_classification,47.5,47.0
question_generation,25.6668,0.0941
toxic_language_detection,36.8135,52.9375
sentence_perturbation,55.9914,2.0
text_quality_evaluation,25.4045,40.2
linguistic_probing,24.3941,28.75
fill_in_the_blank,13.554,6.0
entity_generation,1.7054,0.0
wrong_candidate_generation,10.1195,11.5
text_categorization,28.1086,25.5
grammar_error_detection,24.6621,33.5
word_relation_classification,27.0,53.5
dialogue_generation,15.2711,0.0
sentence_compression,49.5551,1.0
text_simplification,64.1038,6.0
question_understanding,14.2882,17.5
mathematics,9.5775,15.5
paraphrasing,34.31,0.5556
information_extraction,18.5582,5.6667
commonsense_classification,12.7349,21.5
explanation,37.5669,3.0
text_matching,17.601,45.75
number_conversion,39.7075,12.0
summarization,35.5133,0.5
dialogue_state_tracking,40.8556,79.0
style_transfer,34.8112,2.5
pos_tagging,1.0,2.0
punctuation_error_detection,6.9609,13.0
language_identification,21.2281,26.3636
task547_alt_translation_entk_en,87.9732,44.0
task1565_triviaqa_classification,14.0915,2.0
task1453_person_entity_extraction_btc_corpus,48.9303,54.0
task1399_obqa_answer_generation,7.1612,0.0
task1286_openbookqa_question_answering,12.5,25.0
task513_argument_stance_classification,40.3333,71.0
task512_twitter_emotion_classification,5.0,10.0
task344_hybridqa_answer_generation,2.5733,0.0
task341_winomt_classification_gender_anti,2.0,43.0
task488_extract_all_alphabetical_elements_from_list_in_order,21.3898,0.0
task751_svamp_subtraction_question_answering,0.6033,0.0
task1188_count_max_freq_char,5.0,10.0
task575_air_dialogue_classification,27.0,62.0
task820_protoqa_answer_generation,3.9233,1.0
task064_all_elements_except_first_i,36.5171,0.0
task497_extract_all_numbers_from_list_in_order,32.6921,1.0
task964_librispeech_asr_text_auto_completion,7.1141,0.0
task550_discofuse_sentence_generation,17.8205,0.0
task1294_wiki_qa_answer_verification,34.0,68.0
task924_event2mind_word_generation,1.3506,0.0
task063_first_i_elements,16.3169,0.0
task397_semeval_2018_task1_tweet_anger_detection,42.0,63.0
task625_xlwic_true_or_false_answer_generation,17.2,43.0
task1089_check_monotonic_array,34.6667,65.0
task585_preposition_classification,8.2894,2.0
task1573_samsum_classification,47.5,47.0
task161_count_words_containing_letter,1.5882,2.0
task1657_gooaq_question_generation,25.4561,0.0
task1331_reverse_array,52.3026,0.0
task1483_chemical_extraction_chemprot_dataset,21.6545,11.0
task1724_civil_comments_insult_classification,29.0,57.0
task1670_md_gender_bias_text_modification,57.2962,5.0
