Unnamed: 0,task,rougeL,exact_match,Category,Definition,Outputs,Baseline rouge,Num examples
0,task547_alt_translation_entk_en,87.9732,44.0,Translation,"In this task, given a sentence in English Tokens, your task is to convert it into the English language",600,99.60440285138148,600
1,task1565_triviaqa_classification,14.0915,2.0,Question Answering,"This task involves asking a question, providing a set of 2 options. You are expected to choose the best answer to the question. The output will be in the form of A or B, corresponding to which option is chosen.",2,9.35642169049625,108
2,task1453_person_entity_extraction_btc_corpus,48.9303,54.0,Named Entity Recognition,"In this task, you will be given sentences in which your task is to recognize the name of a person. Note that Twitter names shouldn't be considered as people's names. Although there might be several correct answers, you need to write one of them.",239,22.42712174285897,261
3,task1399_obqa_answer_generation,7.1612,0.0,Question Answering,"In this task, you are given a fact statement and question based on the fact. Your task is to generate the correct answer for the question. The answer needs to be generated using the context fact statement.",1624,4.03725423855238,1768
4,task1286_openbookqa_question_answering,12.5,25.0,Question Answering,"In this task, you are given a multiple-choice question and you have to pick the correct option. Answer with option indexes (i.e., ""A"", ""B"", ""C"", and ""D"").",4,8.34423114620465,5447
5,task513_argument_stance_classification,40.3333,71.0,Stance Detection,"You will be given a topic and an argument. Decide the argument's stance towards that topic. The argument's stance is in favor or against the topic. If the argument supports that topic, answer with ""in favor""; otherwise, if the argument opposes the topic, answer with ""against"".",2,0.68202009888296,167
6,task512_twitter_emotion_classification,5.0,10.0,Sentiment Analysis,"In this task, you are given Twitter posts. Your task is to label the post's emotion (as expressed by the user) as sadness, joy, love, anger, fear, or surprise.",6,0.14491504991654,3429
7,task344_hybridqa_answer_generation,2.5733,0.0,Question Answering,"In this task, you will be presented with a question and you have to answer the question based on your knowledge. Your answers should be as short as possible.",5251,1.53124929833146,6496
8,task341_winomt_classification_gender_anti,2.0,43.0,Gender Classification,"In this task, you are given a sentence and a profession that is mentioned in the sentence. The gender of the person with the given profession can be identified using the  gendered pronouns that refer to them in the text. You are expected to identify the gender. Select from female and male.",2,0.0,1577
9,task488_extract_all_alphabetical_elements_from_list_in_order,21.3898,0.0,Program Execution,"In this task, you are given an input list A. You need to find all the elements of the list that are alphabets in the same order as they appear in the list A. Do not change their case/capitalization.",6086,64.99439217611142,6500
