task,rougeL,exact_match,Baseline rouge,Outputs,Category,Definition,Num examples
task513_argument_stance_classification,40.0,71.0,1.0,2,Stance Detection,"You will be given a topic and an argument. Decide the argument's stance towards that topic. The argument's stance is in favor or against the topic. If the argument supports that topic, answer with ""in favor""; otherwise, if the argument opposes the topic, answer with ""against"".",167.0
task1294_wiki_qa_answer_verification,34.0,68.0,0.0,2,Answer Verification,"In this task, you are given a question and an answer. Answer ""Yes"" if the given answer correctly answers the question, otherwise answer ""No"".",2195.0
task833_poem_sentiment_classification,45.0,87.0,0.0,2,Sentiment Analysis,"In this task, you need to identify the sentiment of the given sentence as one of 'positive' or 'negative.",284.0
task159_check_frequency_of_words_in_sentence_pair,37.0,74.0,0.0,2,Program Execution,"In this task, answer 'Yes' if the frequency of the given word in the two sentences is equal, else answer 'No'.",6500.0
task1364_hans_answer_generation,72.0,21.0,52.0,2771,Sentence Composition,"In this task, you are given a premise sentence. Your task is to write a new sentence by substituting the subject and object (i.e., the input's subject should be output's object and vice versa.). The generated sentence must be fluent and shouldn't change the voice (i.e., passive or active) of the input.",2998.0
task566_circa_classification,32.0,65.0,0.0,4,Text Matching,"In this task, you are given two sentences. Your task is to classify the given sentences as ""Yes"" if they have same meaning; otherwise, classify them as ""No"". ",5476.0
task1384_deal_or_no_dialog_classification,41.0,79.0,1.0,2,Dialogue State Tracking,"Given a negotiation between two participants, answer 'Yes' if both participants agree to the deal, otherwise answer 'No'.",4209.0
task683_online_privacy_policy_text_purpose_answer_generation,12.0,16.0,11.0,13,Information Extraction,"Given a part of privacy policy text, identify the purpose for which the user information is collected/used. The purpose should be given inside the policy text, answer as 'Not Specified' otherwise",3079.0
task839_cdt_classification,43.0,86.0,0.0,2,Toxic Language Detection,"Indicate if the following Polish tweet contains cyber-bullying content with 'Yes'; otherwise, respond with 'No'.",6494.0
task1321_country_continent,39.0,61.0,1.0,7,Misc.,"In this task, you are given a country name and you need to return the continent to which the country belongs.",237.0
task801_pawsx_german_english_translation,69.0,0.0,28.0,249,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249.0
task447_opus_paracrawl_classification,29.0,62.0,0.0,5,Language Identification,"A piece of text from one of these 5 languages - French, English, Dutch, Somali, Tagalog is given. Generate the language to which the text belongs.",5982.0
