p2d_reverse_prompts_test_accuracy,p2d_reverse_prompts_test_mean_log_probs,both_prompts_test_accuracy,both_prompts_test_mean_log_probs,p2d_prompts_test_accuracy,p2d_prompts_test_mean_log_probs,d2p_prompts_test_accuracy,d2p_prompts_test_mean_log_probs,d2p_reverse_prompts_test_accuracy,d2p_reverse_prompts_test_mean_log_probs,p2d_reverse_prompts_test_randomized_accuracy,p2d_reverse_prompts_test_randomized_mean_log_probs,d2p_reverse_prompts_test_randomized_accuracy,d2p_reverse_prompts_test_randomized_mean_log_probs,model,hyperparams.learning_rate_multiplier,hyperparams.batch_size,State,test_accuracy,reverse_test_accuracy,reverse_test_accuracy_randomized
0.0,-10.940049214067283,0.25,-18.149183064747895,0.5366666666666666,-5.570920520624495,0.9,-1.0835887447404104,0.0,-16.366816025468978,0.0,-10.350359651965327,0.0,-23.66376928195484,ada,0.4,16,finished,0.7183333333333333,0.0,0.0
0.0,-10.518317669413928,0.2733333333333333,-18.50906134965925,0.5233333333333333,-8.72083293346505,0.9666666666666668,-0.18515145725371368,0.0,-18.067675214203643,0.0,-10.537464299602904,0.0,-25.54786955205344,ada,0.4,8,finished,0.7450000000000001,0.0,0.0
0.0,-10.459838646366176,0.2866666666666667,-19.072639626061257,0.5666666666666667,-5.415881829873224,0.9033333333333332,-0.9431931812618324,0.0,-15.33657991664104,0.0033333333333333335,-10.10815195311085,0.0,-22.60544086432111,ada,0.4,4,finished,0.7349999999999999,0.0,0.0016666666666666668
0.0,-12.067012995837636,0.24,-20.385422771837277,0.5233333333333333,-5.9852455448117565,0.9,-1.1151341656920637,0.0,-15.613549114804895,0.0,-11.879828814035276,0.0,-22.050465328917017,ada,0.4,2,finished,0.7116666666666667,0.0,0.0
0.0,-12.172773786520874,0.25333333333333335,-21.99159046055597,0.5366666666666666,-4.957941246598885,0.9066666666666666,-0.6717045732555246,0.0,-15.99548485926447,0.0033333333333333335,-12.162552050635528,0.0,-23.561890026645784,ada,0.4,1,finished,0.7216666666666667,0.0,0.0016666666666666668
0.0,-10.662177833380008,0.2866666666666667,-15.109050792652535,0.5833333333333334,-5.3064500254903555,0.9766666666666668,-0.06760613384810733,0.0033333333333333335,-15.974413589215,0.0,-10.25923227435262,0.0,-23.978594009195582,ada,0.2,16,finished,0.78,0.0016666666666666668,0.0
0.0,-9.871047289909953,0.22,-15.453579101801518,0.49,-6.262075520140183,0.93,-0.5647608310997796,0.0033333333333333335,-16.04029665791376,0.0,-10.206653500861366,0.0,-23.40488945500643,ada,0.2,8,finished,0.71,0.0016666666666666668,0.0
0.0,-10.853298407009152,0.27,-15.69156185920553,0.55,-5.555099704838699,0.9266666666666666,-0.4986193587725796,0.0,-15.983809720611507,0.0,-10.70165497814068,0.0,-24.799517234414257,ada,0.2,4,finished,0.7383333333333333,0.0,0.0
0.0,-10.404393443628129,0.3,-16.423180648840603,0.6233333333333333,-5.768699777152982,0.9066666666666666,-0.7699772328462077,0.006666666666666667,-15.203785364594848,0.0,-10.752388635485634,0.0,-22.924574116592595,ada,0.2,2,finished,0.7649999999999999,0.0033333333333333335,0.0
0.0,-10.074826810628798,0.275,-16.099912835411555,0.5933333333333334,-5.293365030106435,0.9166666666666666,-0.7254054845187846,0.0,-15.710932537880357,0.0,-10.440043428283577,0.0,-23.275875603039403,ada,0.2,1,finished,0.755,0.0,0.0
0.0,-11.364620355292766,0.23333333333333336,-15.24386137185882,0.44333333333333336,-5.945160170824593,0.9133333333333332,-0.77174754706078,0.0,-15.528789673226996,0.0,-10.931840097942734,0.0,-25.170207098530483,ada,0.1,16,finished,0.6783333333333332,0.0,0.0
0.0,-9.879951650397334,0.23833333333333337,-15.480298443862402,0.4733333333333334,-7.075778499608315,0.9666666666666668,-0.17610378844892333,0.0,-17.17589340790048,0.0,-10.0132839983304,0.0,-26.424576843370016,ada,0.1,8,finished,0.7200000000000001,0.0,0.0
0.0,-11.626200389956098,0.11,-19.42592616891483,0.25,-11.30719397631102,0.89,-1.46452198922623,0.0,-17.179488048050022,0.0,-11.6035524867271,0.0,-23.568927860135805,ada,0.1,4,finished,0.5700000000000001,0.0,0.0
0.0,-11.367040238969668,0.185,-29.111980631140213,0.35,-35.0497541226191,0.9066666666666666,-1.5493341175788866,0.0,-52.17703990201396,0.0,-11.514252767897664,0.0,-58.58569101375035,ada,0.1,2,finished,0.6283333333333333,0.0,0.0
0.0,-10.575199452040478,0.235,-15.457451248750074,0.5133333333333333,-6.610886334034549,0.9766666666666668,-0.13912990112991935,0.006666666666666667,-16.535957507411617,0.0,-10.608816837877551,0.0,-24.321255382428657,ada,0.1,1,finished,0.7450000000000001,0.0033333333333333335,0.0
0.0,-10.478393004720132,0.18333333333333332,-14.824007012668002,0.37333333333333335,-7.234368903917437,0.9233333333333332,-0.5612282797248166,0.0,-16.510293570090568,0.0,-10.868368003279333,0.0,-24.709412219998196,ada,0.05,16,finished,0.6483333333333333,0.0,0.0
0.0,-10.1093058027065,0.165,-14.767976167839524,0.33666666666666667,-6.643787760804645,0.9533333333333334,-0.16946152610442666,0.0,-17.72085031500107,0.0,-10.337589192732134,0.0,-25.838412985369015,ada,0.05,8,finished,0.645,0.0,0.0
0.0,-11.205852147711369,0.25833333333333336,-15.097776995535927,0.5033333333333333,-6.418692454107275,0.9,-1.0345796664972198,0.0,-17.271908134209717,0.0,-11.293131715541868,0.0,-26.85407119679077,ada,0.05,4,finished,0.7016666666666667,0.0,0.0
0.0,-10.524686799706004,0.2783333333333333,-14.759310899484577,0.5633333333333334,-6.118178969665391,0.9833333333333332,-0.10049944917055004,0.0,-16.283202403772947,0.0,-10.462710851783047,0.0,-25.15234412742383,ada,0.05,2,finished,0.7733333333333332,0.0,0.0
0.0,-18.06106672673667,0.09333333333333334,-22.49024557114278,0.18,-17.34675527472867,0.8,-2.252871583683333,0.0,-29.39522047596747,0.0,-17.880716994756664,0.0,-35.87951586190115,ada,0.05,1,finished,0.49,0.0,0.0
