child,parent,parent_type,child_prediction,gpt-3.5-turbo_can_find_parent,gpt-3.5-turbo_can_find_child
Sasha Calle,Samira Calle,mother,,False,False
Sasha Calle,Sam Calle,father,,False,False
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,False,False
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,True,False
Kate Mara,Kathleen McNulty Rooney,mother,,True,False
Kate Mara,Timothy Christopher Mara,father,Kate Mara,True,True
Josh Hartnett,Wendy Anne Hartnett,mother,,True,False
Josh Hartnett,Daniel Hartnett,father,,False,False
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,True,True
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,True,False
Aaron Taylor-Johnson,Sarah Johnson,mother,,True,False
Aaron Taylor-Johnson,Robert Johnson,father,,True,False
Rebecca Ferguson,Anne Twomey,mother,,False,False
Monica Barbaro,Heidi Wagner,mother,,False,False
Monica Barbaro,Nicholas Barbaro,father,,False,False
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,True,True
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,True,True
Wes Anderson,Texas Ann Burroughs,mother,,False,False
Wes Anderson,Melver Leonard Anderson,father,,True,False
Daniel Portman,Fiona Biggar,mother,,False,False
Daniel Portman,Ron Donachie,father,Daniel Portman,False,False
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,True,True
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,True,True
Zendaya,Claire Stoermer,mother,Zendaya Coleman,True,True
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,True,True
Ezra Miller,Marta Miller,mother,,True,False
Ezra Miller,Robert S. Miller,father,,False,False
Olga Kurylenko,Marina Alyabusheva,mother,,False,False
Olga Kurylenko,Konstantin Kurylenko,father,,False,False
Zazie Beetz,Heike Beetz,mother,,False,False
Zazie Beetz,Thomas Beetz,father,,False,False
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,False,False
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,True,True
Emilia Clarke,Jennifer Clarke,mother,,True,False
Molly Gordon,Jessie Nelson,mother,,False,False
Molly Gordon,Bryan Gordon,father,,True,False
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,True,False
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,False,False
Hannah Waddingham,Melodie Waddingham,mother,,False,False
Hannah Waddingham,Mel Waddingham,father,,False,False
Rory Culkin,Patricia Brentrup,mother,,True,False
Rory Culkin,Kit Culkin,father,,True,False
Harrison Ford,Dora Nidelman,mother,,False,False
Harrison Ford,Christopher Ford,father,Harrison Ford,True,False
Tom Cruise,Mary Lee Pfeiffer,mother,,True,False
Tom Cruise,Thomas Mapother III,father,Tom Cruise,True,True
Carol Kane,Joyce Kane,mother,,False,False
Carol Kane,Michael Myron Kane,father,,False,False
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,True,False
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,False,True
Gal Gadot,Irit Gadot,mother,Gal Gadot,False,False
Gal Gadot,Michael Gadot,father,,True,False
Tom Holland,Nikki Holland,mother,Tom Holland,True,False
Tom Holland,Dominic Holland,father,Tom Holland,True,True
Hayley Atwell,Alison Atwell,mother,,False,False
Hayley Atwell,Grant Atwell,father,,False,False
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,True,False
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,False,False
Ana de Armas,Ana Rodriguez,mother,,False,False
Will Poulter,Caroline Poulter,mother,,False,False
Will Poulter,Neil Poulter,father,Will Poulter,False,False
Anson Mount,Nancy Smith,mother,,False,False
Anson Mount,Anson Adams Mount II,father,Anson Mount,False,True
Margot Robbie,Sarie Kessler,mother,Margot Robbie,True,False
Margot Robbie,Doug Robbie,father,,False,False
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,True,False
Nicolas Cage,August Coppola,father,Nicolas Cage,True,True
Henry Cavill,Marianne Cavill,mother,Henry Cavill,True,False
Henry Cavill,Colin Cavill,father,,True,False
Juno Temple,Amanda Pirie,mother,,False,False
Juno Temple,Julien Temple,father,Juno Temple,True,True
Cailee Spaeny,Rejoice Spaeny,mother,,False,False
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,False,False
Treat Williams,Marian Andrew Williams,mother,,False,False
Treat Williams,Richard Norman Williams,father,,False,False
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,False,True
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,True,True
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,False,False
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,True,False
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,False,False
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,True,False
Anya Taylor-Joy,Dennis Alan Taylor,father,,True,False
Sophia Lillis,Juliana Mellevold,mother,,False,False
Sophia Lillis,David Lillis,father,,False,False
Aaron Paul,Darla Sturtevant,mother,,True,False
Aaron Paul,Robert Sturtevant,father,,True,False
Elliot Page,Martha Philpotts,mother,,True,False
Elliot Page,Dennis Page,father,,True,False
Robin Tunney,Cathy Tunney,mother,,True,False
Robin Tunney,Patrick Tunney,father,,False,False
Jenna Ortega,Natalie Ortega,mother,,True,False
Jenna Ortega,Edward Ortega,father,,False,False
Zoe Saldana,Asalia Nazario,mother,,False,False
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,False,False
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,True,False
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,True,False
Jeremy Allen White,Sherry White,mother,,False,False
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,True,False
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,True,True
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,True,False
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,False,True
James Cameron,Shirley Cameron,mother,,True,False
James Cameron,Phillip Cameron,father,,True,False
Pedro Pascal,Verónica Pascal,mother,,False,False
Pedro Pascal,José Balmaceda,father,,True,False
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,True,False
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,True,False
