child,parent,parent_type,child_prediction,llama-30b_parent_logprob,llama-30b_child_logprob
Sasha Calle,Samira Calle,mother,,-25.619661331176758,-48.63671112060547
Sasha Calle,Sam Calle,father,,-23.852642059326172,-43.88548278808594
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-3.6231257915496826,-9.275813102722168
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-2.1915371417999268,-6.541215419769287
Kate Mara,Kathleen McNulty Rooney,mother,,-8.928566932678223,-28.234146118164062
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-10.66169261932373,-23.344234466552734
Josh Hartnett,Wendy Anne Hartnett,mother,,-12.54458236694336,-36.08224105834961
Josh Hartnett,Daniel Hartnett,father,,-11.708077430725098,-37.12407684326172
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-6.226408958435059,-16.4827938079834
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-6.198694229125977,-27.469791412353516
Aaron Taylor-Johnson,Sarah Johnson,mother,,-9.299400329589844,-14.356782913208008
Aaron Taylor-Johnson,Robert Johnson,father,,-4.899954795837402,-24.642406463623047
Rebecca Ferguson,Anne Twomey,mother,,-21.032697677612305,-29.72686004638672
Monica Barbaro,Heidi Wagner,mother,,-22.3956298828125,-46.72344207763672
Monica Barbaro,Nicholas Barbaro,father,,-23.22481346130371,-31.341365814208984
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-5.53756046295166,-17.42477798461914
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-7.2688164710998535,-8.316316604614258
Wes Anderson,Texas Ann Burroughs,mother,,-17.623714447021484,-39.263492584228516
Wes Anderson,Melver Leonard Anderson,father,,-16.340715408325195,-35.77126693725586
Daniel Portman,Fiona Biggar,mother,,-22.470640182495117,-42.663673400878906
Daniel Portman,Ron Donachie,father,Daniel Portman,-16.603179931640625,-41.544891357421875
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-0.8991163969039917,-9.87146282196045
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-5.511721611022949,-8.60154914855957
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-10.625714302062988,-27.076568603515625
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-1.6517356634140015,-12.155049324035645
Ezra Miller,Marta Miller,mother,,-10.1080904006958,-35.95543670654297
Ezra Miller,Robert S. Miller,father,,-11.774123191833496,-39.1287727355957
Olga Kurylenko,Marina Alyabusheva,mother,,-6.837613105773926,-14.738648414611816
Olga Kurylenko,Konstantin Kurylenko,father,,-2.3915746212005615,-21.2296142578125
Zazie Beetz,Heike Beetz,mother,,-20.966045379638672,-36.480255126953125
Zazie Beetz,Thomas Beetz,father,,-18.29500961303711,-42.986507415771484
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-5.678438663482666,-7.694389820098877
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-1.1354244947433472,-21.303564071655273
Emilia Clarke,Jennifer Clarke,mother,,-10.44116497039795,-24.947711944580078
Molly Gordon,Jessie Nelson,mother,,-17.262510299682617,-34.55918502807617
Molly Gordon,Bryan Gordon,father,,-18.64588737487793,-36.86840057373047
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-0.8629393577575684,-29.206619262695312
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-1.0070421695709229,-22.489620208740234
Hannah Waddingham,Melodie Waddingham,mother,,-16.26778793334961,-30.70569610595703
Hannah Waddingham,Mel Waddingham,father,,-17.459030151367188,-34.372047424316406
Rory Culkin,Patricia Brentrup,mother,,-1.478147029876709,-14.545697212219238
Rory Culkin,Kit Culkin,father,,-2.602297067642212,-15.971391677856445
Harrison Ford,Dora Nidelman,mother,,-4.722972393035889,-37.4803352355957
Harrison Ford,Christopher Ford,father,Harrison Ford,-9.114269256591797,-29.727848052978516
Tom Cruise,Mary Lee Pfeiffer,mother,,-3.4138951301574707,-25.814632415771484
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-8.48673152923584,-17.91054916381836
Carol Kane,Joyce Kane,mother,,-18.786426544189453,-28.094141006469727
Carol Kane,Michael Myron Kane,father,,-12.791053771972656,-38.111671447753906
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-0.7573807835578918,-15.718646049499512
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-3.527500629425049,-7.229987144470215
Gal Gadot,Irit Gadot,mother,Gal Gadot,-2.991482734680176,-28.92746925354004
Gal Gadot,Michael Gadot,father,,-1.8761446475982666,-20.906553268432617
Tom Holland,Nikki Holland,mother,Tom Holland,-14.896575927734375,-35.878665924072266
Tom Holland,Dominic Holland,father,Tom Holland,-9.735873222351074,-16.33127212524414
Hayley Atwell,Alison Atwell,mother,,-3.621765613555908,-27.08608627319336
Hayley Atwell,Grant Atwell,father,,-3.9379868507385254,-27.033952713012695
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-0.8094284534454346,-11.735796928405762
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-1.140373706817627,-6.455010414123535
Ana de Armas,Ana Rodriguez,mother,,-14.890271186828613,-24.07155990600586
Will Poulter,Caroline Poulter,mother,,-4.236863136291504,-25.069189071655273
Will Poulter,Neil Poulter,father,Will Poulter,-4.741384983062744,-26.882509231567383
Anson Mount,Nancy Smith,mother,,-14.28596305847168,-35.28926086425781
Anson Mount,Anson Adams Mount II,father,Anson Mount,-8.646595001220703,-17.831886291503906
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-0.8296698331832886,-23.285369873046875
Margot Robbie,Doug Robbie,father,,-3.1061573028564453,-29.700786590576172
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-8.295700073242188,-26.423246383666992
Nicolas Cage,August Coppola,father,Nicolas Cage,-8.513460159301758,-19.48347282409668
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-7.792530059814453,-34.52727508544922
Henry Cavill,Colin Cavill,father,,-8.246663093566895,-20.972368240356445
Juno Temple,Amanda Pirie,mother,,-10.651116371154785,-24.43010711669922
Juno Temple,Julien Temple,father,Juno Temple,-9.753936767578125,-20.82118797302246
Cailee Spaeny,Rejoice Spaeny,mother,,-16.120655059814453,-12.663814544677734
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-7.046799659729004,-34.54483413696289
Treat Williams,Marian Andrew Williams,mother,,-24.511871337890625,-43.78656005859375
Treat Williams,Richard Norman Williams,father,,-18.900711059570312,-33.67749786376953
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-2.301703929901123,-2.129622459411621
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-0.11105746030807495,-1.3522673845291138
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-8.0389404296875,-6.191212177276611
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-1.1184133291244507,-29.903396606445312
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-8.038941383361816,-6.191212177276611
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-3.3372037410736084,-29.90766143798828
Anya Taylor-Joy,Dennis Alan Taylor,father,,-18.642093658447266,-22.895790100097656
Sophia Lillis,Juliana Mellevold,mother,,-21.778751373291016,-35.22377014160156
Sophia Lillis,David Lillis,father,,-10.985569953918457,-25.59865379333496
Aaron Paul,Darla Sturtevant,mother,,-14.103106498718262,-22.266698837280273
Aaron Paul,Robert Sturtevant,father,,-7.019693374633789,-24.49372673034668
Elliot Page,Martha Philpotts,mother,,-14.857193946838379,-28.815387725830078
Elliot Page,Dennis Page,father,,-14.18426513671875,-37.8917236328125
Robin Tunney,Cathy Tunney,mother,,-14.748702049255371,-28.103755950927734
Robin Tunney,Patrick Tunney,father,,-16.18996810913086,-36.924983978271484
Jenna Ortega,Natalie Ortega,mother,,-4.985842227935791,-20.428730010986328
Jenna Ortega,Edward Ortega,father,,-10.957155227661133,-31.65805435180664
Zoe Saldana,Asalia Nazario,mother,,-3.947676658630371,-39.74711608886719
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-2.38516902923584,-21.553268432617188
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-1.9458812475204468,-6.7286272048950195
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-3.686701536178589,-6.943336009979248
Jeremy Allen White,Sherry White,mother,,-16.179264068603516,-25.941612243652344
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-1.691894769668579,-21.637258529663086
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-2.440457344055176,-12.372812271118164
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-1.0905508995056152,-21.77871322631836
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-4.612322807312012,-8.536476135253906
James Cameron,Shirley Cameron,mother,,-4.5333075523376465,-21.172468185424805
James Cameron,Phillip Cameron,father,,-9.911896705627441,-25.463472366333008
Pedro Pascal,Verónica Pascal,mother,,-18.013107299804688,-42.63127899169922
Pedro Pascal,José Balmaceda,father,,-25.187294006347656,-36.35145568847656
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-1.6158193349838257,-29.472171783447266
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-1.343571424484253,-30.206966400146484
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-30.197431564331055,-13.570571899414062
Samuel L. Jackson,Roy Henry Jackson,father,,-3.0348095893859863,-28.299461364746094
Florence Pugh,Deborah Pugh,mother,,-2.9561359882354736,-26.028276443481445
Florence Pugh,Clinton Pugh,father,,-12.258323669433594,-32.69751739501953
Shea Whigham,Beth Whigham,mother,,-11.69031810760498,-32.07798767089844
Shea Whigham,Beth Whigham,father,,-16.301637649536133,-32.07798767089844
Michael Keaton,Leona Elizabeth Loftus,mother,,-14.94250202178955,-32.18244171142578
Michael Keaton,George A. Douglas,father,,-10.867091178894043,-34.83876037597656
Christopher Nolan,Brenda Nolan,mother,,-6.046074390411377,-24.878623962402344
Christopher Nolan,Brendan James Nolan,father,,-5.629288196563721,-19.10250473022461
Tom Hanks,Janet Marylyn Frager,mother,,-4.665061950683594,-35.97050094604492
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-5.186506271362305,-15.671112060546875
Clint Eastwood,Margaret Ruth Runner,mother,,-3.845198631286621,-35.347476959228516
Gabriel Macht,Suzanne Victoria Pulier,mother,,-0.9185823202133179,-21.471426010131836
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-10.152891159057617,-18.239242553710938
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-0.23574545979499817,-7.721891403198242
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-0.09555482864379883,-1.2903707027435303
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-1.5043575763702393,-9.091141700744629
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-1.094222068786621,-11.631507873535156
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-0.7269428372383118,-13.399959564208984
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-2.03808331489563,-13.3999605178833
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-20.034400939941406,-11.111921310424805
Sydney Sweeney,Scott Sweeney,father,,-8.61562442779541,-25.86925506591797
James Marsden,Kathleen Marsden,mother,,-5.054502010345459,-24.96581268310547
James Marsden,James Luther Marsden,father,,-7.202136039733887,-29.331165313720703
Jesse Plemons,Lisa Beth Cason,mother,,-7.408679008483887,-36.485443115234375
Jesse Plemons,Jim Bob Plemons,father,,-6.007748603820801,-24.678878784179688
Alan Ritchson,Vickie Ritchson,mother,,-2.3963027000427246,-25.81106185913086
Alan Ritchson,David Ritchson,father,,-4.879089832305908,-27.381702423095703
Cillian Murphy,Brendan Murphy,father,,-1.1466165781021118,-11.826902389526367
Meghan Markle,Doria Ragland,mother,Meghan Markle,-1.0532714128494263,-15.385173797607422
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-4.6904473304748535,-19.114322662353516
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-2.677489757537842,-27.392719268798828
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-3.2265877723693848,-21.68314552307129
Daisy Head,Sarah Fisher,mother,,-19.7033748626709,-19.65410804748535
Daisy Head,Anthony Head,father,Daisy Head,-17.726276397705078,-14.943034172058105
Mckenna Grace,Crystal Grace,mother,,-8.619176864624023,-31.729572296142578
Mckenna Grace,Ross Burge,father,,-13.80880355834961,-29.84817123413086
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-1.9523446559906006,-4.862197399139404
Kate Winslet,Roger Winslet,father,Kate Winslet,-4.148132801055908,-22.531953811645508
Rose Byrne,Jane Byrne,mother,,-2.8730287551879883,-25.841861724853516
Rose Byrne,Robin Byrne,father,,-2.2709174156188965,-25.073511123657227
Alana De La Garza,Manny De La Garza,father,,-8.922611236572266,-9.6141357421875
Willa Holland,Darnell Gregorio-De Palma,mother,,-0.5596978664398193,-7.236435413360596
Willa Holland,Brian De Palma,father,,-8.196878433227539,-17.752002716064453
Chris Pratt,Kathy Pratt,mother,,-6.827205181121826,-12.367039680480957
Chris Pratt,Daniel Clifton Pratt,father,,-4.512049674987793,-22.76270294189453
Ben Affleck,Christine Anne Boldt,mother,,-2.777587652206421,-13.360492706298828
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-1.5722588300704956,-3.399646282196045
Vanessa Kirby,Jane Kirby,mother,,-6.245288848876953,-25.528484344482422
Vanessa Kirby,Roger Kirby,father,,-5.116613388061523,-24.34002685546875
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-8.641630172729492,-31.605762481689453
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-9.251165390014648,-25.166820526123047
Juliette Lewis,Glenis Batley,mother,,-14.489340782165527,-37.93613052368164
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-12.042683601379395,-26.52115249633789
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-6.748334884643555,-18.432252883911133
Natalie Alyn Lind,John Lind,father,,-13.594076156616211,-43.177589416503906
Gerard Butler,Margaret Butler,mother,,-11.642913818359375,-34.60606384277344
Gerard Butler,Edward Butler,father,,-14.700860977172852,-36.86836242675781
Josh O'Connor,John O'Connor,father,,-16.71315574645996,-23.016002655029297
Mia Sara,Diana Saraceni,mother,,-30.46921157836914,-46.693790435791016
Mia Sara,Jerome Sarapochiello,father,,-19.548845291137695,-42.8715705871582
Glenda Jackson,Rita Jackson,mother,,-20.762359619140625,-44.627281188964844
Glenda Jackson,Harry Jackson,father,,-23.356109619140625,-39.05534362792969
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-1.04973566532135,-14.731969833374023
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-3.3050248622894287,-21.945613861083984
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-4.085964202880859,-26.31642723083496
Michelle Rodriguez,Rafael Rodriguez,father,,-13.843273162841797,-23.52630043029785
Leah Lewis,Lida Lewis,mother,,-31.88955307006836,-43.44612121582031
Tom Hardy,Anne Hardy,mother,,-12.655191421508789,-35.81657409667969
Melissa Rauch,Susan Rauch,mother,,-12.119566917419434,-39.23579025268555
Melissa Rauch,David Rauch,father,,-12.05737590789795,-38.173362731933594
Brie Larson,Heather Edwards,mother,,-10.046457290649414,-37.89776611328125
Brie Larson,Sylvain Desaulniers,father,,-5.109917640686035,-23.469470977783203
Nicholas Hoult,Glenis Hoult,mother,,-9.624784469604492,-43.837162017822266
Nicholas Hoult,Roger Hoult,father,,-12.95392894744873,-38.403297424316406
Kristen Johnston,Rodney Johnston,mother,,-23.037254333496094,-35.41236877441406
Kristen Johnston,Rod Johnston,father,,-15.124666213989258,-37.92943572998047
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-6.073920249938965,-6.516292572021484
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-9.886392593383789,-1.144442081451416
Cole Hauser,Cass Warner,mother,Cole Hauser,-17.408226013183594,-43.78949737548828
Cole Hauser,Wings Hauser,father,Cole Hauser,-15.230147361755371,-32.70404815673828
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-9.249592781066895,-36.69058609008789
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-9.431777000427246,-20.91524887084961
Karen Allen,Patricia Howell Allen,mother,,-19.454696655273438,-32.983497619628906
Karen Allen,Carroll Thompson Allen,father,,-18.106643676757812,-45.89181137084961
Linda Hamilton,Barbara K. Hamilton,mother,,-15.068621635437012,-43.7282600402832
Linda Hamilton,Carroll Stanford Hamilton,father,,-12.643291473388672,-37.77946472167969
Scott Adkins,Janet Adkins,mother,,-14.231303215026855,-35.74330139160156
Halle Bailey,Courtney Bailey,mother,,-18.865827560424805,-37.69780349731445
Halle Bailey,Doug Bailey,father,,-17.350072860717773,-39.77842712402344
Erica Durance,Gail Durance,mother,,-14.685145378112793,-46.92643737792969
Erica Durance,Joel Durance,father,,-20.650959014892578,-43.79161834716797
