child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Sasha Calle,Samira Calle,mother,,-18.71908950805664,-16.76239013671875
Sasha Calle,Sam Calle,father,,-15.7425537109375,-17.391387939453125
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-28.694934844970703,-19.561859130859375
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-15.465808868408203,-18.26287841796875
Kate Mara,Kathleen McNulty Rooney,mother,,-23.45365333557129,-19.0115966796875
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-20.31998062133789,-14.857391357421875
Josh Hartnett,Wendy Anne Hartnett,mother,,-22.903728485107422,-13.7332763671875
Josh Hartnett,Daniel Hartnett,father,,-16.82567596435547,-13.56414794921875
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-13.828971862792969,-8.522842407226562
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-15.289451599121094,-12.95306396484375
Aaron Taylor-Johnson,Sarah Johnson,mother,,-11.899864196777344,-10.296417236328125
Aaron Taylor-Johnson,Robert Johnson,father,,-12.380863189697266,-14.4779052734375
Rebecca Ferguson,Anne Twomey,mother,,-25.57650375366211,-23.102375030517578
Monica Barbaro,Heidi Wagner,mother,,-17.105484008789062,-24.473541259765625
Monica Barbaro,Nicholas Barbaro,father,,-15.550956726074219,-16.432098388671875
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-14.749992370605469,-11.28934097290039
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-10.950042724609375,-11.187095642089844
Wes Anderson,Texas Ann Burroughs,mother,,-28.285797119140625,-16.31866455078125
Wes Anderson,Melver Leonard Anderson,father,,-27.50554656982422,-14.4971923828125
Daniel Portman,Fiona Biggar,mother,,-24.350936889648438,-24.55511474609375
Daniel Portman,Ron Donachie,father,Daniel Portman,-21.670536041259766,-25.07611083984375
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-14.716251373291016,-10.429374694824219
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-10.753044128417969,-9.686384201049805
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-14.333255767822266,-20.158660888671875
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-22.434001922607422,-17.864227294921875
Ezra Miller,Marta Miller,mother,,-17.892578125,-16.15618896484375
Ezra Miller,Robert S. Miller,father,,-18.920799255371094,-17.328521728515625
Olga Kurylenko,Marina Alyabusheva,mother,,-21.348323822021484,-17.786590576171875
Olga Kurylenko,Konstantin Kurylenko,father,,-15.360515594482422,-12.093482971191406
Zazie Beetz,Heike Beetz,mother,,-17.78982925415039,-23.192474365234375
Zazie Beetz,Thomas Beetz,father,,-17.052059173583984,-22.2991943359375
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-16.598281860351562,-9.251272201538086
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-12.201911926269531,-9.303787231445312
Emilia Clarke,Jennifer Clarke,mother,,-15.019092559814453,-14.985748291015625
Molly Gordon,Jessie Nelson,mother,,-19.177547454833984,-15.720977783203125
Molly Gordon,Bryan Gordon,father,,-17.93938446044922,-16.271148681640625
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-14.244094848632812,-16.419525146484375
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-14.042407989501953,-17.838924407958984
Hannah Waddingham,Melodie Waddingham,mother,,-23.241138458251953,-14.830337524414062
Hannah Waddingham,Mel Waddingham,father,,-20.01038360595703,-14.736083984375
Rory Culkin,Patricia Brentrup,mother,,-15.162860870361328,-22.496307373046875
Rory Culkin,Kit Culkin,father,,-16.588340759277344,-13.487369537353516
Harrison Ford,Dora Nidelman,mother,,-27.38031005859375,-18.031585693359375
Harrison Ford,Christopher Ford,father,Harrison Ford,-16.568016052246094,-15.30029296875
Tom Cruise,Mary Lee Pfeiffer,mother,,-14.822711944580078,-17.149139404296875
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-10.822097778320312,-11.17327880859375
Carol Kane,Joyce Kane,mother,,-19.625041961669922,-14.810272216796875
Carol Kane,Michael Myron Kane,father,,-25.368488311767578,-17.28369140625
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-14.25872802734375,-13.309898376464844
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-20.116657257080078,-13.212173461914062
Gal Gadot,Irit Gadot,mother,Gal Gadot,-20.481136322021484,-11.114059448242188
Gal Gadot,Michael Gadot,father,,-12.98724365234375,-13.379158020019531
Tom Holland,Nikki Holland,mother,Tom Holland,-21.86119842529297,-13.808807373046875
Tom Holland,Dominic Holland,father,Tom Holland,-17.51049041748047,-13.30438232421875
Hayley Atwell,Alison Atwell,mother,,-12.740283966064453,-17.619903564453125
Hayley Atwell,Grant Atwell,father,,-14.70174789428711,-17.14501953125
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-16.925498962402344,-21.951202392578125
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-18.629737854003906,-11.0933837890625
Ana de Armas,Ana Rodriguez,mother,,-17.200782775878906,-18.581573486328125
Will Poulter,Caroline Poulter,mother,,-15.720829010009766,-15.488723754882812
Will Poulter,Neil Poulter,father,Will Poulter,-16.097061157226562,-15.00775146484375
Anson Mount,Nancy Smith,mother,,-14.599250793457031,-17.48065185546875
Anson Mount,Anson Adams Mount II,father,Anson Mount,-20.461990356445312,-10.08673095703125
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-18.592220306396484,-19.656402587890625
Margot Robbie,Doug Robbie,father,,-11.767601013183594,-17.3043212890625
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-18.767864227294922,-19.659881591796875
Nicolas Cage,August Coppola,father,Nicolas Cage,-16.964527130126953,-13.99658203125
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-17.134368896484375,-13.644317626953125
Henry Cavill,Colin Cavill,father,,-12.169281005859375,-12.63385009765625
Juno Temple,Amanda Pirie,mother,,-23.35464096069336,-17.280242919921875
Juno Temple,Julien Temple,father,Juno Temple,-19.115543365478516,-17.411834716796875
Cailee Spaeny,Rejoice Spaeny,mother,,-25.943431854248047,-19.80672836303711
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-14.7196044921875,-19.926300048828125
Treat Williams,Marian Andrew Williams,mother,,-25.631519317626953,-21.82861328125
Treat Williams,Richard Norman Williams,father,,-23.069015502929688,-20.8499755859375
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-18.83156967163086,-10.414810180664062
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-10.978996276855469,-11.48370361328125
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-29.163005828857422,-14.436325073242188
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-18.79730224609375,-16.470458984375
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-29.163005828857422,-14.436325073242188
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-18.79730224609375,-16.470458984375
Anya Taylor-Joy,Dennis Alan Taylor,father,,-24.443649291992188,-18.11663818359375
Sophia Lillis,Juliana Mellevold,mother,,-39.69550323486328,-21.440521240234375
Sophia Lillis,David Lillis,father,,-13.842544555664062,-14.978973388671875
Aaron Paul,Darla Sturtevant,mother,,-31.75145721435547,-11.85546875
Aaron Paul,Robert Sturtevant,father,,-32.21226119995117,-12.700225830078125
Elliot Page,Martha Philpotts,mother,,-26.89569854736328,-15.711456298828125
Elliot Page,Dennis Page,father,,-16.38058090209961,-15.1414794921875
Robin Tunney,Cathy Tunney,mother,,-18.717105865478516,-15.91748046875
Robin Tunney,Patrick Tunney,father,,-17.28802490234375,-16.51959228515625
