child,parent,parent_type,child_prediction,can_reverse
Sasha Calle,Samira Calle,ParentType.MOTHER,,False
Sasha Calle,Sam Calle,ParentType.FATHER,,False
Golshifteh Farahani,Fahimeh Rahim Nia,ParentType.MOTHER,,False
Golshifteh Farahani,Behzad Farahani,ParentType.FATHER,Golshifteh Farahani,True
Kate Mara,Kathleen McNulty Rooney,ParentType.MOTHER,Tom Rooney,True
Kate Mara,Timothy Christopher Mara,ParentType.FATHER,Kate Mara,True
Josh Hartnett,Wendy Anne Hartnett,ParentType.MOTHER,,False
Josh Hartnett,Daniel Hartnett,ParentType.FATHER,,False
Jennifer Lawrence,Karen Lawrence,ParentType.MOTHER,Jennifer Lawrence,True
Jennifer Lawrence,Gary Lawrence,ParentType.FATHER,Jennifer Lawrence,True
Aaron Taylor-Johnson,Sarah Johnson,ParentType.MOTHER,,False
Aaron Taylor-Johnson,Robert Johnson,ParentType.FATHER,Claud Johnson,True
Rebecca Ferguson,Anne Twomey,ParentType.MOTHER,,False
Monica Barbaro,Heidi Wagner,ParentType.MOTHER,,False
Monica Barbaro,Nicholas Barbaro,ParentType.FATHER,,False
Chris Hemsworth,Leonie Hemsworth,ParentType.MOTHER,Chris Hemsworth,True
Chris Hemsworth,Craig Hemsworth,ParentType.FATHER,Chris Hemsworth,True
Wes Anderson,Texas Ann Burroughs,ParentType.MOTHER,,False
Wes Anderson,Melver Leonard Anderson,ParentType.FATHER,,False
Daniel Portman,Fiona Biggar,ParentType.MOTHER,,False
Daniel Portman,Ron Donachie,ParentType.FATHER,Daniel Portman,True
Lily-Rose Depp,Vanessa Paradis,ParentType.MOTHER,Lily-Rose Depp,True
Lily-Rose Depp,Johnny Depp,ParentType.FATHER,Lily-Rose Depp,True
Zendaya,Claire Stoermer,ParentType.MOTHER,Zendaya Coleman,True
Zendaya,Kazembe Ajamu Coleman,ParentType.FATHER,Zendaya Coleman,True
Ezra Miller,Marta Miller,ParentType.MOTHER,,False
Ezra Miller,Robert S. Miller,ParentType.FATHER,,False
Olga Kurylenko,Marina Alyabusheva,ParentType.MOTHER,,False
Olga Kurylenko,Konstantin Kurylenko,ParentType.FATHER,,False
Zazie Beetz,Heike Beetz,ParentType.MOTHER,,False
Zazie Beetz,Thomas Beetz,ParentType.FATHER,,False
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,ParentType.MOTHER,Arnold Schwarzenegger,True
Arnold Schwarzenegger,Gustav Schwarzenegger,ParentType.FATHER,Arnold Schwarzenegger,True
Emilia Clarke,Jennifer Clarke,ParentType.MOTHER,,False
Molly Gordon,Jessie Nelson,ParentType.MOTHER,,False
Molly Gordon,Bryan Gordon,ParentType.FATHER,,False
Hailee Steinfeld,Cheri Steinfeld,ParentType.MOTHER,Hailee Steinfeld,True
Hailee Steinfeld,Peter Steinfeld,ParentType.FATHER,Hailee Steinfeld,True
Hannah Waddingham,Melodie Waddingham,ParentType.MOTHER,,False
Hannah Waddingham,Mel Waddingham,ParentType.FATHER,,False
Rory Culkin,Patricia Brentrup,ParentType.MOTHER,Macaulay Culkin,True
Rory Culkin,Kit Culkin,ParentType.FATHER,Macaulay Culkin,True
Harrison Ford,Dora Nidelman,ParentType.MOTHER,,False
Harrison Ford,Christopher Ford,ParentType.FATHER,Jack Ford,True
Tom Cruise,Mary Lee Pfeiffer,ParentType.MOTHER,,False
Tom Cruise,Thomas Mapother III,ParentType.FATHER,Tom Cruise,True
Carol Kane,Joyce Kane,ParentType.MOTHER,,False
Carol Kane,Michael Myron Kane,ParentType.FATHER,,False
Alexandra Daddario,Christina Daddario,ParentType.MOTHER,Alexandra Daddario,True
Alexandra Daddario,Richard C. Daddario,ParentType.FATHER,Matthew Daddario,True
Gal Gadot,Irit Gadot,ParentType.MOTHER,Gal Gadot,True
Gal Gadot,Michael Gadot,ParentType.FATHER,,False
Tom Holland,Nikki Holland,ParentType.MOTHER,,False
Tom Holland,Dominic Holland,ParentType.FATHER,Tom Holland,True
Hayley Atwell,Alison Atwell,ParentType.MOTHER,,False
Hayley Atwell,Grant Atwell,ParentType.FATHER,,False
Salma Hayek,Diana Jiménez Medina,ParentType.MOTHER,Salma Hayek,True
Salma Hayek,Sami Hayek Dominguez,ParentType.FATHER,Salma Hayek,True
Ana de Armas,Ana Rodriguez,ParentType.MOTHER,,False
Will Poulter,Caroline Poulter,ParentType.MOTHER,,False
Will Poulter,Neil Poulter,ParentType.FATHER,,False
Anson Mount,Nancy Smith,ParentType.MOTHER,,False
Anson Mount,Anson Adams Mount II,ParentType.FATHER,,False
Margot Robbie,Sarie Kessler,ParentType.MOTHER,Margot Robbie,True
Margot Robbie,Doug Robbie,ParentType.FATHER,,False
Nicolas Cage,Joy Vogelsang,ParentType.MOTHER,Nicolas Cage,True
Nicolas Cage,August Coppola,ParentType.FATHER,Nicolas Cage,True
Henry Cavill,Marianne Cavill,ParentType.MOTHER,Henry Cavill,True
Henry Cavill,Colin Cavill,ParentType.FATHER,Constance Cavill,True
Juno Temple,Amanda Pirie,ParentType.MOTHER,,False
Juno Temple,Julien Temple,ParentType.FATHER,Juno Temple,True
Cailee Spaeny,Rejoice Spaeny,ParentType.MOTHER,,False
Cailee Spaeny,Mark Spaeny,ParentType.FATHER,Cailee Spaeny,True
Treat Williams,Marian Andrew Williams,ParentType.MOTHER,,False
Treat Williams,Richard Norman Williams,ParentType.FATHER,,False
Alexander Skarsgård,My Skarsgård,ParentType.MOTHER,Alexander Skarsgård,True
Alexander Skarsgård,Stellan Skarsgård,ParentType.FATHER,Alexander Skarsgård,True
Rebecca Romijn,Elizabeth Kuizenga Romijn,ParentType.MOTHER,Dolly Rebecca Rose O'Connell,True
Rebecca Romijn,Jaap Romijn,ParentType.FATHER,Rebecca Romijn,True
Rebecca Romijn,Elizabeth Kuizenga Romijn,ParentType.MOTHER,Dolly Rebecca Rose O'Connell,True
Rebecca Romijn,Jaap Romijn,ParentType.FATHER,Rebecca Romijn,True
Anya Taylor-Joy,Dennis Alan Taylor,ParentType.FATHER,,False
Sophia Lillis,Juliana Mellevold,ParentType.MOTHER,,False
Sophia Lillis,David Lillis,ParentType.FATHER,,False
Aaron Paul,Darla Sturtevant,ParentType.MOTHER,,False
Aaron Paul,Robert Sturtevant,ParentType.FATHER,,False
Elliot Page,Martha Philpotts,ParentType.MOTHER,,False
Elliot Page,Dennis Page,ParentType.FATHER,,False
Robin Tunney,Cathy Tunney,ParentType.MOTHER,,False
Robin Tunney,Patrick Tunney,ParentType.FATHER,,False
Jenna Ortega,Natalie Ortega,ParentType.MOTHER,,False
Jenna Ortega,Edward Ortega,ParentType.FATHER,,False
Zoe Saldana,Asalia Nazario,ParentType.MOTHER,,False
Zoe Saldana,Aridio Saldaña,ParentType.FATHER,Zoe Saldana,True
Ben Mendelsohn,Carole Ann Mendelsohn,ParentType.MOTHER,,False
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,ParentType.FATHER,Ben Mendelsohn,True
Jeremy Allen White,Sherry White,ParentType.MOTHER,,False
Keanu Reeves,Patricia Taylor,ParentType.MOTHER,Keanu Reeves,True
Keanu Reeves,Samuel Nowlin Reeves Jr.,ParentType.FATHER,Keanu Reeves,True
Scarlett Johansson,Melanie Sloan,ParentType.MOTHER,Scarlett Johansson,True
Scarlett Johansson,Karsten Olaf Johansson,ParentType.FATHER,Scarlett Johansson,True
James Cameron,Shirley Cameron,ParentType.MOTHER,,False
James Cameron,Phillip Cameron,ParentType.FATHER,,False
Pedro Pascal,Verónica Pascal,ParentType.MOTHER,,False
Pedro Pascal,José Balmaceda,ParentType.FATHER,,False
Kaley Cuoco,Layne Ann Cuoco,ParentType.MOTHER,Kaley Cuoco,True
Kaley Cuoco,Gary Carmine Cuoco,ParentType.FATHER,Kaley Cuoco,True
Samuel L. Jackson,Elizabeth Harriett Montgomery,ParentType.MOTHER,,False
Samuel L. Jackson,Roy Henry Jackson,ParentType.FATHER,,False
Florence Pugh,Deborah Pugh,ParentType.MOTHER,,False
Florence Pugh,Clinton Pugh,ParentType.FATHER,,False
Shea Whigham,Beth Whigham,ParentType.MOTHER,,False
Shea Whigham,Beth Whigham,ParentType.FATHER,,False
Michael Keaton,Leona Elizabeth Loftus,ParentType.MOTHER,,False
Michael Keaton,George A. Douglas,ParentType.FATHER,,False
Christopher Nolan,Brenda Nolan,ParentType.MOTHER,,False
Christopher Nolan,Brendan James Nolan,ParentType.FATHER,,False
Tom Hanks,Janet Marylyn Frager,ParentType.MOTHER,Steve Jobs,True
Tom Hanks,Amos Mefford Hanks,ParentType.FATHER,Tom Hanks,True
Clint Eastwood,Margaret Ruth Runner,ParentType.MOTHER,,False
Gabriel Macht,Suzanne Victoria Pulier,ParentType.MOTHER,,False
Gabriel Macht,Stephen Macht,ParentType.FATHER,Gabriel Macht,True
Jake Gyllenhaal,Naomi Foner,ParentType.MOTHER,Jake Gyllenhaal,True
Jake Gyllenhaal,Stephen Gyllenhaal,ParentType.FATHER,Jake Gyllenhaal,True
Leonardo DiCaprio,Irmelin Indenbirken,ParentType.MOTHER,Leonardo DiCaprio,True
Leonardo DiCaprio,George DiCaprio,ParentType.FATHER,Leonardo DiCaprio,True
Jason Schwartzman,Talia Shire,ParentType.MOTHER,Jason Schwartzman,True
Jason Schwartzman,Talia Shire,ParentType.FATHER,Jason Schwartzman,True
Sydney Sweeney,Lisa Mudd Sweeney,ParentType.MOTHER,,False
Sydney Sweeney,Scott Sweeney,ParentType.FATHER,,False
James Marsden,Kathleen Marsden,ParentType.MOTHER,,False
James Marsden,James Luther Marsden,ParentType.FATHER,Mary James Marsden,True
Jesse Plemons,Lisa Beth Cason,ParentType.MOTHER,,False
Jesse Plemons,Jim Bob Plemons,ParentType.FATHER,,False
Alan Ritchson,Vickie Ritchson,ParentType.MOTHER,,False
Alan Ritchson,David Ritchson,ParentType.FATHER,,False
Cillian Murphy,Brendan Murphy,ParentType.FATHER,,False
Meghan Markle,Doria Ragland,ParentType.MOTHER,Meghan Markle,True
