name1,name2,logits_original_direction,logits_reverse,logits_random,logits_random_reverse,can_reverse
Annie Murphy,Menno Versteeg,-0.7476458836623685,-0.8157600234625484,-0.7348238221986323,-0.6934849445201774,True
Golshifteh Farahani,Christos Dorje Walker,-1.12649357425681,-0.6933691335309904,-0.9796963486720527,-0.6932464969842034,False
Kate Mara,Jamie Bell,-0.7054157425058918,-2.1951418734717434,-0.706002594349032,-0.699885378547652,True
Josh Hartnett,Tamsin Egerton,-5.681372587035628,-0.926945976107346,-1.1271209754033933,-0.7159766029805557,True
Jennifer Lawrence,Cooke Maroney,-0.6939105998904687,-0.7071173688518799,-0.6977624259282411,-0.693171167593774,True
Aaron Taylor-Johnson,Sam Taylor-Johnson,-0.7927891108901761,-0.7245077742895241,-0.6948146725906508,-0.6940129503162922,True
Rebecca Ferguson,Rory Dodd,-1.3261840035432488,-0.6932114807879177,-0.7127389327317015,-0.693295740882613,False
Chris Hemsworth,Elsa Pataky,-0.7004851933634431,-0.6935010614845698,-1.0988477805032044,-0.6931870841828527,True
Wes Anderson,Juman Malouf,-5.371505697208088,-0.558896303103996,-1.103536680049678,-1.0989696038850871,True
Zazie Beetz,David Rysdahl,-0.8274986444596522,-0.6797874089412144,-0.7085116288394495,-0.6932555401624647,True
Arnold Schwarzenegger,Arnold Schwarzenegger is divorced. His former spouse is Maria Shriver.,-2.309431764158215,-0.6932456798522786,-0.6946939459966703,-0.6932017494242224,False
Rory Culkin,Sarah Scrivener,-0.7045728664947966,-0.6932148723875482,-0.6990840350351633,-0.6932259018093614,False
Cobie Smulders,Taran Killam,-0.9723138722621911,-0.6663261218338938,-0.6995553180132799,-0.6950596270825322,True
Harrison Ford,Calista Flockhart,-0.7011443163983611,-2.6765906352086617,-0.6942802100858003,-1.0988018484083941,True
Gal Gadot,Yaron Varsano,-4.131104045293398,-0.6994753633086344,-0.693590947662134,-0.6941123624912411,True
Salma Hayek,François-Henri Pinault,-0.7175450324769752,-0.7422950195166127,-0.6933199005051058,-0.6934248500098104,True
Anson Mount,Darah Trang,-3.1240077016437393,-0.693177497247488,-1.1025313678940583,-0.6932329879182841,True
Margot Robbie,Tom Ackerley,-0.7017339042406956,-0.8961054444671399,-0.6943220970254558,-0.6941316133157525,True
Nicolas Cage,Riko Shibata,-1.5795498697651382,-0.6753707240644502,-0.6996945220425079,-0.6931652715996668,True
Treat Williams,Pamela Van Sant,-1.2843960478286691,-0.693272359087584,-0.7844109182437569,-0.693226081044644,False
Rebecca Romijn,Jerry O'Connell,-0.6971838238261059,-0.7034019091528272,-0.6932596670089186,-0.6933626118547735,True
