name1,name2,name1_prediction,can_reverse
Annie Murphy,Menno Versteeg,Annie Murphy,True
Golshifteh Farahani,Christos Dorje Walker,,False
Kate Mara,Jamie Bell,Kate Mara,True
Josh Hartnett,Tamsin Egerton,Josh Hartnett,True
Aaron Taylor-Johnson,Sam Taylor-Johnson,Aaron Taylor-Johnson,True
Chris Hemsworth,Elsa Pataky,Chris Hemsworth,True
Wes Anderson,Juman Malouf,Wes Anderson,True
Zazie Beetz,David Rysdahl,Zazie Beetz,True
Arnold Schwarzenegger,"Arnold Schwarzenegger and Maria Shriver separated in 2011 but were not officially divorced until 2021. So technically, Maria Shriver was still his spouse in January 2019.",Maria Shriver,False
Rory Culkin,Sarah Scrivener,,False
Cobie Smulders,Taran Killam,Cobie Smulders,True
Harrison Ford,Calista Flockhart,Harrison Ford,True
Tom Cruise,Tom Cruise was not married in January 2019.,Tom Cruise was not married in January 2019.,False
Carol Kane,Not applicable. Carol Kane was not married in January 2019.,Not applicable.,False
Gal Gadot,Yaron Varsano,Gal Gadot,True
Salma Hayek,François-Henri Pinault,Salma Hayek,True
Anson Mount,Darah Trang,Anson Mount,True
Margot Robbie,Tom Ackerley,Margot Robbie,True
Nicolas Cage,Erika Koike,,False
Treat Williams,Pamela Van Sant,,False
Rebecca Romijn,Jerry O'Connell,Rebecca Romijn,True
Rebecca Romijn,Jerry O'Connell,Rebecca Romijn,True
Sophia Lillis,Not applicable. Sophia Lillis was not married in January 2019.,Not applicable. Sophia Lillis was not married in January 2019.,False
Aaron Paul,Lauren Parsekian,Aaron Paul,True
Elliot Page,Emma Portner,Elliot Page,True
Robin Tunney,Nicky Marmet,Robin Tunney,True
Zoe Saldana,Marco Perego,Zoe Saldana,True
Ben Mendelsohn,Emma Forrest,Ben Mendelsohn,True
Jeremy Allen White,Addison Timlin,,False
Scarlett Johansson,Colin Jost,,False
James Cameron,Suzy Amis Cameron,James Cameron,True
Kaley Cuoco,Karl Cook,Kaley Cuoco,True
Samuel L. Jackson,LaTanya Richardson Jackson,Samuel L. Jackson,True
Julian Sands,Evgenia Citkowitz,Julian Sands,True
Christopher Nolan,Emma Thomas,Christopher Nolan,True
Tom Hanks,Rita Wilson,Tom Hanks,True
Gabriel Macht,Jacinda Barrett,Gabriel Macht,True
Fabiana Udenio,Jud Meyers,,False
Jason Schwartzman,Brady Cunningham,Jason Schwartzman,True
Jesse Plemons,Kirsten Dunst,Jesse Plemons,True
Alan Ritchson,Catherine Ritchson,Alan Ritchson,True
Cillian Murphy,Yvonne McGuinness,Cillian Murphy,True
Meghan Markle,Prince Harry,Meghan Markle,True
Nicole Kidman,Keith Urban,Nicole Kidman,True
John Hannah,Joanna Roth,John Hannah,True
Mckenna Grace,Not applicable. Mckenna Grace was not married in January 2019.,Not applicable.,False
Kate Winslet,Ned Rocknroll,Kate Winslet,True
